#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -3.579683e-01   4.980059e-01   3.575180e-01   4.179298e-01  -1.142025e+01   9.871540e+01
 -2.463579e-01   4.952481e-01   4.611643e-01   5.064225e-01  -2.481706e-01   9.899523e+01
 -2.643516e-01   1.660403e-01  -3.906319e-01  -3.301538e-01  -1.066322e+01   9.873438e+01
  1.937620e-01  -3.920191e-01   4.213905e-01   5.427362e-01   1.338243e+01   9.933863e+01
 -2.650072e-04   2.147383e-01   3.201951e-01   2.996296e-01   1.225955e+01   9.931034e+01
 -2.206770e-01   1.413578e-01   7.268120e-01   7.757706e-01  -1.769557e+01   9.855901e+01
  1.575810e-01  -5.691599e-02   2.652630e-01   3.616434e-01   1.970903e+01   9.949881e+01
 -1.898017e-01  -6.369744e-02  -6.051616e-01  -6.559365e-01   2.475625e+01   9.962685e+01
  4.328493e-01  -2.290527e-01   3.057863e-01   3.141079e-01  -2.512903e+01   9.837428e+01
 -2.731270e-01   5.527832e-01  -9.656346e-02   3.223664e-02   2.912435e+00   9.907471e+01
 -1.972071e-01   5.669691e-03   5.164705e-01   4.671819e-01  -1.142235e-01   9.899865e+01
 -3.365553e-01   3.153326e-01  -1.997012e-02  -2.269452e-01   2.456444e+01   9.962197e+01
  1.992964e-01  -1.556657e-01   2.464042e-01   1.816803e-01  -4.195352e+00   9.889623e+01
 -4.810939e-02   7.904362e-02  -2.438420e-01  -3.922799e-01   4.127227e+01   1.000483e+02
  2.452535e-01  -2.619371e-01  -8.430191e-02   8.691349e-02   3.540733e+01   9.989832e+01
 -2.619993e-01   2.803184e-01   1.641980e-01   7.051444e-02  -5.470669e+00   9.886426e+01
  3.182446e-01  -5.216229e-01  -1.425655e-01  -3.609642e-01   2.914840e+01   9.973860e+01
 -3.050351e-01   1.875231e-01  -3.415818e-01  -5.199418e-01   2.842261e+01   9.972000e+01
  1.751871e-02   8.105119e-03  -8.751331e-01  -1.066800e+00  -1.059399e+00   9.897481e+01
 -1.694436e-01   6.646740e-01  -7.216727e-01  -7.635553e-01   6.762386e+01   1.007273e+02
 -3.538681e-01   4.234009e-02   2.475933e-02   6.377819e-02  -1.016370e+01   9.874680e+01
  6.677578e-03  -2.034145e-01  -3.272490e-01  -3.889933e-01   1.767886e+01   9.944740e+01
  2.653827e-02  -2.822194e-01  -1.698656e-01  -2.337423e-01   2.851638e+01   9.972265e+01
  1.861808e-01  -3.914096e-01  -6.114285e-01  -7.838323e-01   5.556012e+01   1.004151e+02
  9.381042e-02  -2.422565e-01  -7.264271e-01  -8.838945e-01   5.983094e+01   1.005253e+02
 -4.466319e-02   3.390722e-01  -4.104131e-01  -4.187794e-01   2.414622e+01   9.961150e+01
  1.443847e-01  -1.297729e-02  -5.260132e-01  -6.481288e-01   4.808070e+01   1.002228e+02
  1.215214e-01  -2.214274e-02  -6.938197e-01  -8.201769e-01   7.416196e+01   1.008967e+02
 -3.354551e-01   1.704507e-01   2.810178e-01   3.778816e-01  -5.517069e+00   9.886304e+01
  1.053412e-01   1.580608e-01  -4.604825e-01  -4.166933e-01   2.309835e+01   9.958487e+01
 -9.809209e-02  -1.607625e-01  -7.476131e-01  -8.351201e-01   4.094273e+01   1.000397e+02
  3.738659e-01  -4.323114e-01  -2.340717e-01  -2.840977e-01  -1.252360e+01   9.868785e+01
 -1.142220e-01  -1.598753e-01  -4.747135e-01  -3.899889e-01   2.386401e+01   9.960435e+01
  2.699085e-01  -3.591572e-01   4.577359e-01   6.171287e-01   1.386684e+01   9.935080e+01
  2.982959e-01  -3.898200e-02   3.373218e-01   4.991357e-01   1.349714e+01   9.934144e+01
  3.294082e-01  -7.673433e-01  -3.181407e-01  -3.648659e-01   2.295618e+01   9.958122e+01
 -8.618313e-02   2.126140e-01   4.276497e-02   4.910258e-02   3.057682e+00   9.907834e+01
  2.065092e-01  -1.595567e-01  -7.357010e-01  -9.027100e-01   1.218514e+00   9.903200e+01
 -2.575130e-01   9.714596e-02  -3.627248e-01  -4.901091e-01   2.355858e+01   9.959639e+01
 -3.130466e-04   3.284594e-01   2.715619e-01   2.617092e-01   4.194602e+01   1.000657e+02
 -2.166403e-01   4.624436e-01   7.644326e-01   8.906182e-01   7.856070e+01   1.010111e+02
 -1.066254e-02   8.218432e-02  -9.221593e-01  -1.074171e+00   7.062909e+01   1.008046e+02
 -2.056146e-01   1.073726e-02  -3.702980e-01  -4.251759e-01   2.668007e+01   9.967580e+01
 -5.347974e-02   2.569441e-02   2.277078e-01   3.756093e-01   4.438485e+01   1.001281e+02
  1.934550e-01  -2.922546e-01   2.175516e-01   4.362164e-02   1.962415e+01   9.949677e+01
  3.484937e-01  -1.936929e-01   5.902502e-01   5.924926e-01  -2.018654e+01   9.849705e+01
 -4.012428e-01   5.254821e-01   5.666682e-01   7.263386e-01   4.001200e+00   9.910192e+01
  2.991533e-01  -1.380198e-01  -7.373822e-01  -7.794322e-01  -1.689670e+01   9.857892e+01
 -2.736324e-01   3.458235e-01  -1.288258e-03   1.726728e-01   4.784254e+01   1.002168e+02
 -1.742074e-02  -2.132098e-01  -6.562053e-01  -7.716176e-01   3.119197e+01   9.979065e+01
  1.536639e-01  -5.267237e-01   1.586137e-01   2.011250e-01   3.252773e+01   9.982489e+01
  9.880315e-02  -2.393662e-01  -5.962864e-01  -5.076908e-01  -4.099091e+01   9.798253e+01
  2.281151e-02   1.587746e-01   3.371681e-01   2.184375e-01   6.421879e+00   9.916313e+01
 -2.476944e-01   4.985071e-01  -2.595436e-02  -2.144168e-01   2.544367e+01   9.964445e+01
  3.816492e-01   2.167857e-02   2.475611e-01   3.244316e-01  -2.168220e+01   9.845982e+01
 -1.259976e-01   4.431059e-01   2.120807e-01   2.623984e-01   2.298090e+01   9.958190e+01
  2.390670e-01  -4.560240e-01   2.152820e-01   3.963950e-01   4.087879e+01   1.000381e+02
 -3.841982e-02   8.540407e-02   1.998686e-01   1.871342e-01   4.217557e+00   9.910753e+01
  4.374959e-01  -2.638438e-01   1.584672e-02   8.263523e-02  -2.653219e+01   9.833950e+01
 -2.929392e-01   1.882118e-01  -3.079185e-01  -3.790350e-01   3.438173e+00   9.908783e+01
  3.671875e-01  -3.103765e-01  -2.019822e-01  -3.840582e-01   4.929313e+00   9.912533e+01
  2.811913e-01  -1.685112e-01  -2.522224e-01  -3.889518e-01   1.642053e+01   9.941543e+01
  5.430982e-02   1.093807e-01  -6.113813e-01  -6.652811e-01   2.775063e+00   9.907122e+01
  2.877065e-01  -5.843644e-01   4.653915e-02   2.365194e-01   2.895829e+01   9.973384e+01
  5.787887e-02  -1.449962e-01   7.266451e-01   9.328829e-01   2.495966e+01   9.963193e+01
  1.192298e-01   1.206480e-01   3.084271e-01   3.829014e-01   4.719317e+01   1.002001e+02
  3.300200e-02  -1.252267e-01   3.177710e-01   1.552849e-01  -3.599537e+01   9.810558e+01
  9.616897e-02  -1.288485e-01   5.950184e-01   5.652780e-01  -2.373022e+01   9.840899e+01
  2.213544e-01  -4.947711e-01   2.454171e-01   4.193546e-01   3.420216e+01   9.986750e+01
 -8.058379e-02   2.997738e-02   7.667510e-01   1.004532e+00   2.823472e+01   9.971518e+01
 -6.364159e-02  -7.377397e-02   5.501856e-01   5.301654e-01  -1.268936e+01   9.868381e+01
  3.465366e-01  -4.285265e-01   2.644012e-01   4.131138e-01  -1.133922e-01   9.899857e+01
  2.958739e-01  -3.022232e-01  -1.963872e-01  -1.747435e-01  -7.940176e+00   9.880241e+01
 -2.545236e-01   1.788117e-01   6.755485e-01   7.347182e-01  -9.278917e+00   9.876895e+01
  3.058177e-01  -3.709995e-01   5.484822e-01   5.404127e-01  -1.819087e+01   9.854666e+01
 -1.102087e-01   2.335562e-01   5.922131e-01   5.222083e-01  -4.225606e+01   9.795140e+01
  8.928819e-02  -1.059359e-01  -8.837987e-01  -9.992985e-01  -2.049832e+01   9.848926e+01
 -3.174755e-01   7.574802e-01  -6.534669e-01  -7.523202e-01   3.513911e+01   9.989135e+01
 -1.124429e-01   9.698889e-02   4.153513e-01   4.482934e-01   8.353626e-01   9.902245e+01
  2.544049e-01   3.900840e-02  -4.070563e-01  -4.454340e-01   1.915825e+01   9.948477e+01
  4.288286e-02   3.213746e-01   2.065389e-01   2.033442e-01   7.109788e+01   1.008177e+02
  1.510226e-01  -4.728240e-02  -8.688903e-01  -1.025317e+00  -7.232944e+00   9.882012e+01
  3.183357e-01  -6.653705e-01  -3.502230e-01  -3.949642e-01   1.203763e+01   9.930467e+01
  2.280273e-01  -1.018865e-02   2.170865e-01   1.842656e-01   2.383030e+01   9.960339e+01
 -1.606543e-01   9.851374e-02  -7.078513e-01  -8.126551e-01  -5.651619e+00   9.885969e+01
  3.427027e-01  -3.826290e-01   1.773504e-02   7.954758e-02  -1.284686e+01   9.867980e+01
 -1.579001e-02  -1.961880e-01  -4.011927e-01  -2.940919e-01   7.534792e+00   9.919119e+01
  1.957057e-01   7.643730e-02   2.578089e-01   3.579728e-01   3.356505e+01   9.985119e+01
 -6.080228e-02  -1.933652e-01   7.200560e-01   7.246994e-01   1.381393e+01   9.934961e+01
  7.396606e-02  -2.752626e-01  -1.437435e-01  -3.937528e-02   1.541126e+01   9.939006e+01
 -7.933141e-02   5.352925e-02   4.659651e-01   5.502864e-01   1.063190e+01   9.926915e+01
  3.030399e-01  -3.490890e-01  -7.649181e-01  -9.369902e-01  -5.851298e+00   9.885467e+01
 -2.673099e-01   4.428885e-01   3.063520e-01   2.272204e-01  -4.283714e+00   9.889401e+01
 -8.673563e-02   2.255529e-01   5.452700e-01   6.829544e-01   2.682791e+01   9.967954e+01
 -1.515649e-01  -3.747110e-02   3.452657e-01   3.727266e-01   3.005646e+01   9.976181e+01
 -2.059663e-01   1.408657e-02   2.086311e-01   1.916845e-01   1.507596e+01   9.938148e+01
 -2.962834e-01   7.368646e-01  -6.437681e-01  -7.001668e-01   3.049204e+01   9.977286e+01
  3.860750e-02  -3.771251e-02   2.523967e-01   2.096890e-01  -4.032267e-01   9.899137e+01
  4.022728e-01  -1.986629e-01   1.177511e-01   2.364399e-01  -1.490327e+01   9.862851e+01
  5.822462e-02   2.804667e-01   5.742048e-01   5.657601e-01   6.745663e+01   1.007231e+02
 -2.143902e-01   3.324335e-01   6.315493e-01   6.090614e-01  -1.602658e+01   9.860059e+01
 -1.700791e-01   6.500549e-02   3.358976e-01   2.229444e-01   8.112992e+00   9.920571e+01
 -5.851881e-02  -3.268831e-02  -7.965639e-01  -8.678019e-01  -1.811139e+01   9.854864e+01
  7.940497e-02   9.765570e-02   5.606220e-01   5.009173e-01  -1.058290e+00   9.897499e+01
  3.203979e-01  -6.201170e-01  -4.419834e-01  -6.344940e-01   2.841305e+01   9.971982e+01
 -5.453003e-02  -6.937559e-02   4.991056e-01   5.689681e-01   1.101634e+01   9.927887e+01
 -9.782796e-02  -1.729884e-01   6.532383e-01   6.583214e-01   4.912343e+01   1.002497e+02
  2.432946e-01  -5.855236e-01  -2.807067e-01  -1.703257e-01   9.526729e+00   9.924138e+01
 -3.069956e-01   1.122241e-01  -4.699196e-01  -5.348983e-01   1.772760e+00   9.904592e+01
 -2.239435e-01   1.899399e-02  -1.371603e-01  -1.661800e-01   1.625569e+01   9.941132e+01
  2.948048e-02   9.039535e-02   6.799309e-01   8.400627e-01   3.571172e+01   9.990589e+01
  9.369160e-02  -7.618357e-02  -6.508048e-01  -6.854510e-01  -1.634009e+01   9.859273e+01
 -2.014110e-01   2.075441e-01  -6.792430e-01  -6.917636e-01  -1.623523e+01   9.859537e+01
 -2.718019e-01   2.888404e-01  -2.340011e-01  -9.268707e-02   4.324083e+00   9.911022e+01
 -9.716652e-02   3.508816e-01   4.097996e-01   4.944163e-01   2.907801e+01   9.973690e+01
 -2.901172e-01   2.725953e-01   1.966051e-01   2.828539e-01   1.637858e+00   9.904258e+01
 -2.558983e-01   6.487315e-01  -6.817776e-01  -7.576710e-01   2.903912e+01   9.973583e+01
 -2.195975e-01   6.400308e-01  -1.661884e-01  -1.563668e-01   2.874178e+01   9.972840e+01
 -3.848374e-01   2.812480e-01   5.145041e-01   6.050852e-01  -1.043766e+01   9.873993e+01
  9.364045e-02  -6.546956e-02  -5.278490e-01  -6.589438e-01   5.496235e+01   1.003999e+02
  3.952677e-02   6.565921e-02  -4.862721e-01  -4.297771e-01  -1.195940e+01   9.870205e+01
 -2.838744e-01   5.497043e-01  -5.000143e-01  -7.379562e-01   3.642146e+01   9.992398e+01
 -2.826322e-01   2.109894e-01  -5.591157e-01  -5.902807e-01  -8.738908e+00   9.878244e+01
  1.864885e-01  -2.068172e-01   5.749705e-01   5.191596e-01  -2.270849e+01   9.843440e+01
 -1.676604e-01  -1.437049e-02   4.112948e-01   3.338565e-01   1.226712e+01   9.931053e+01
 -3.397566e-01   2.249156e-01   5.381054e-01   7.007498e-01   3.583569e+00   9.909140e+01
 -3.069638e-01   3.857105e-01   1.380302e-01   3.025566e-01   1.887383e+01   9.947759e+01
 -2.926529e-01   7.198832e-01  -4.806315e-02   5.896079e-02   2.164295e+01   9.954794e+01
 -4.186192e-01   1.303752e-01  -4.081173e-02   3.196039e-02  -2.495140e+01   9.837869e+01
 -1.116809e-01   2.696685e-01   6.794449e-01   8.269666e-01   1.763612e+01   9.944620e+01
 -2.184126e-01   1.331656e-01   7.500093e-01   9.093781e-01   6.655507e+00   9.916879e+01
 -3.051601e-01   5.530630e-01   6.141328e-03  -1.950689e-01   2.077105e+01   9.952577e+01
  2.207751e-01  -2.524001e-01   4.364834e-01   5.544511e-01   1.184290e+01   9.929969e+01
  1.589913e-01  -2.021063e-01   6.231138e-01   7.767179e-01   5.010971e+01   1.002748e+02
  2.555137e-01  -4.436561e-01   3.420879e-02   1.271116e-01   6.064204e+00   9.915399e+01
 -2.750793e-01   7.364793e-01   3.090066e-02   4.229765e-02   2.693370e+01   9.968239e+01
  2.984530e-01  -5.465842e-01   4.169662e-01   6.503277e-01   4.008707e+01   1.000177e+02
 -2.280083e-01   4.990346e-01  -3.904854e-01  -3.879588e-01   4.336992e+00   9.911052e+01
 -4.264397e-02  -1.441480e-01   4.699287e-01   5.809338e-01   4.322356e+01   1.000982e+02
 -3.853648e-01   1.312735e-01   1.627355e-01   3.053255e-01  -6.070288e+00   9.884917e+01
 -3.655636e-01   7.837510e-02   1.838459e-01   1.086129e-01  -1.392648e+01   9.865289e+01
 -3.503787e-01   3.388168e-01   8.440302e-02  -1.121661e-01   9.665303e+00   9.924475e+01
  2.393317e-01  -3.499613e-01  -2.981174e-01  -2.427569e-01  -4.311811e+00   9.889329e+01
 -2.029642e-01   5.424406e-02  -4.452717e-01  -4.624250e-01   1.138540e+01   9.928819e+01
  1.090564e-01  -1.272830e-01   4.941503e-01   6.397379e-01   4.216853e+01   1.000711e+02
  8.639275e-02  -2.041466e-01  -2.719495e-01  -2.404296e-01   3.529556e+00   9.909022e+01
 -3.653015e-01   7.105930e-02   1.371981e-01   2.260529e-01  -8.424601e+00   9.879027e+01
 -6.863449e-02  -3.464374e-02  -5.693433e-01  -5.052791e-01  -2.182778e+01   9.845629e+01
 -9.068501e-02  -1.202734e-01   1.641699e-01   1.988881e-01   3.310897e+01   9.983969e+01
  2.806498e-01  -2.148089e-01  -8.123812e-01  -1.020542e+00   1.111371e+00   9.902930e+01
  1.319493e-02   8.044949e-02   5.434945e-02   1.518695e-01   2.034543e+01   9.951502e+01
  3.087892e-01  -6.444641e-01  -2.261603e-01  -1.472256e-01   7.352040e+00   9.918647e+01
  8.182187e-02  -4.702459e-01   3.146589e-01   3.715109e-01   5.235716e+01   1.003330e+02
 -3.566978e-01   4.474640e-01   2.244778e-01   5.617314e-02   3.828322e+00   9.909771e+01
 -2.382882e-02   4.512531e-01   3.881470e-01   4.342103e-01   7.214767e+01   1.008447e+02
  1.825777e-01   4.666101e-02   5.572715e-01   5.760283e-01   4.626149e+01   1.001762e+02
  2.674015e-02  -2.104567e-01  -5.791782e-01  -5.101091e-01  -1.220800e+01   9.869589e+01
  3.797180e-01  -6.725056e-01   4.630269e-01   5.874528e-01   1.429699e+01   9.936168e+01
  1.753471e-01  -2.852580e-01   7.852460e-01   8.952938e-01  -8.477644e+00   9.878898e+01
 -2.027388e-01   5.688727e-01  -1.940045e-01  -6.862384e-02   1.931581e+01   9.948896e+01
 -2.244306e-01   1.309302e-01   5.801202e-01   7.305549e-01   4.323092e+01   1.000982e+02
 -2.215858e-01   1.973538e-01  -2.550515e-01  -1.222192e-01   1.111261e+01   9.928138e+01
 -1.937329e-01   4.990639e-01  -7.304288e-01  -8.944020e-01   2.972582e+01   9.975324e+01
  9.500280e-02  -3.021244e-01   7.008723e-01   7.182863e-01  -1.781347e+01   9.855609e+01
 -2.525848e-02  -1.089112e-01  -4.787084e-01  -4.637203e-01   1.849888e-01   9.900616e+01
  2.777054e-01  -3.165865e-02  -4.752164e-01  -5.555777e-01   1.854902e+01   9.946928e+01
 -1.891399e-01  -9.463897e-03   2.188656e-01   1.969706e-01   2.955711e+01   9.974910e+01
 -4.002964e-01   3.112622e-02  -3.937974e-01  -5.718383e-01  -5.891024e+00   9.885360e+01
 -2.996263e-01   1.674521e-01   6.652871e-03   1.616977e-01   1.709814e+01   9.943262e+01
 -2.960620e-01   5.416130e-01  -5.929967e-02  -1.347963e-01   4.092434e+00   9.910434e+01
 -2.773049e-02   2.765009e-01  -3.908495e-01  -4.016277e-01   2.617640e+01   9.966310e+01
 -4.125762e-01   3.322418e-01   3.187193e-01   5.278000e-01   3.781257e+00   9.909639e+01
 -1.174736e-01   2.569059e-01   2.983633e-01   4.402673e-01   4.763282e+01   1.002114e+02
  1.076676e-01  -5.612982e-01  -1.843598e-01  -1.539335e-01   5.712028e+01   1.004558e+02
 -2.478190e-01   4.085653e-01  -7.085489e-01  -7.191599e-01  -2.035681e+01   9.849282e+01
 -1.574879e-01  -5.226413e-03   6.518405e-01   6.099340e-01  -3.461175e+00   9.891470e+01
 -9.024638e-04  -6.081830e-02  -6.869721e-01  -8.550313e-01   3.207866e+01   9.981317e+01
 -3.737185e-01   5.598240e-01   3.980893e-01   5.874311e-01   1.407624e+01   9.935608e+01
 -2.472605e-01   3.300792e-01  -4.861539e-01  -6.313765e-01   1.576718e+01   9.939886e+01
 -5.190158e-02   1.175147e-01   1.052139e+00   1.161899e+00   8.038814e+01   1.010587e+02
  1.692117e-01  -1.236763e-01   6.425389e-01   6.160342e-01  -1.750699e+01   9.856373e+01
  2.962292e-01  -1.900658e-01   6.301137e-01   7.815275e-01   6.817118e+00   9.917283e+01
 -6.081728e-02   4.116819e-01  -3.886176e-01  -3.512515e-01   3.841052e+01   9.997516e+01
  4.093217e-01  -2.870464e-01  -2.418059e-01  -1.296596e-01  -1.433451e+01   9.864273e+01
  2.109292e-01  -3.322857e-02   6.247659e-01   6.498624e-01   8.812803e+00   9.922325e+01
 -5.697858e-02   1.354715e-01  -6.812128e-02   6.430374e-02   1.886806e+01   9.947759e+01
  2.930559e-01  -3.796189e-01   5.832543e-01   7.085714e-01   1.560651e+00   9.904059e+01
 -1.250120e-02   1.710721e-01   5.708592e-01   6.512977e-01   2.065730e+01   9.952285e+01
 -3.466279e-01   7.752052e-01   3.077075e-01   3.045975e-01   1.972897e+01   9.949935e+01
  1.398896e-01  -1.201738e-01  -1.969678e-01  -3.034736e-01   2.601171e+01   9.965887e+01
 -3.567082e-01  -2.563018e-01  -4.441526e-02  -9.620417e-02  -2.886869e+01   9.828163e+01
 -4.333153e-02  -2.373504e-01   6.247274e-01   5.834645e-01   2.574950e+01   9.965227e+01
 -1.304935e-01   2.258476e-01  -1.226458e+00  -1.323171e+00   8.041816e+01   1.010594e+02
  1.676897e-01  -8.993581e-02   8.651248e-01   1.007417e+00  -1.028987e+01   9.874368e+01
  1.495264e-01  -2.947575e-01  -5.526983e-01  -6.423455e-01   7.498374e+00   9.919010e+01
 -4.756772e-02   1.297537e-01  -7.280192e-01  -8.295182e-01   3.011230e+00   9.907712e+01
 -1.649497e-01  -3.165429e-02  -1.198895e-01  -5.157268e-02   2.739253e+01   9.969402e+01
  3.330671e-02  -9.838665e-02  -7.442735e-01  -9.298905e-01   2.159980e+01   9.954664e+01
  1.605096e-01  -9.990382e-02   8.042900e-01   9.104297e-01   7.010070e+01   1.007912e+02
 -1.989589e-01   1.921679e-01  -1.969653e-01  -2.755325e-02   3.200689e+01   9.981161e+01
  2.114185e-01  -1.619932e-01  -4.390873e-01  -4.837320e-01   5.953648e+00   9.915118e+01
 -2.926254e-01   5.569138e-01  -1.710237e-01  -1.990208e-01   6.552667e+00   9.916629e+01
  3.535604e-01  -3.973901e-01   2.130452e-01   2.202678e-01  -1.204507e+01   9.869980e+01
 -3.337879e-02  -1.065611e-01  -1.575598e-01  -4.094933e-02   2.094617e+01   9.953030e+01
 -3.199491e-01   3.505465e-01  -2.025281e-01  -2.347186e-01  -4.810300e+00   9.888075e+01
  3.197900e-03   5.124895e-03  -7.648955e-04  -6.478953e-02   1.296849e+01   9.932825e+01
  3.701284e-01  -6.700819e-01  -1.383137e-01  -1.684195e-01  -1.622849e+00   9.896073e+01
 -2.287207e-01   2.690646e-01   1.135333e+00   1.232532e+00   8.129527e+01   1.010823e+02
 -1.364549e-01   2.855224e-01   8.172879e-01   9.360665e-01  -8.893301e+00   9.877860e+01
 -3.888485e-01  -8.360180e-02  -9.410236e-03  -6.004833e-02  -3.002295e+01   9.825309e+01
  5.380967e-03  -2.589855e-01   7.865567e-01   9.070812e-01   4.583171e+01   1.001650e+02
 -3.521071e-01   8.318713e-02  -1.406663e-02   5.148050e-02  -1.177227e+01   9.870664e+01
 -5.982974e-02  -1.124730e-01  -1.820083e-01  -7.239208e-02   2.487868e+01   9.963016e+01
  2.935491e-01  -5.983292e-01   4.344730e-01   6.345940e-01   3.952787e+01   1.000035e+02
 -2.879913e-02  -1.797896e-02   7.534244e-01   8.909781e-01   3.297495e+00   9.908430e+01
  3.293392e-01  -5.711602e-01   8.856635e-02   1.556212e-01   2.449155e+00   9.906299e+01
  1.398190e-01  -2.147256e-01  -7.431842e-01  -8.354869e-01  -7.825752e+00   9.880529e+01
  1.640974e-01  -2.224390e-01  -1.482747e-01  -1.617337e-02   2.012926e+01   9.950955e+01
  1.992385e-01  -1.475215e-01  -6.364520e-01  -7.940128e-01   2.454433e+01   9.962138e+01
  1.322912e-01  -7.708807e-02  -5.863794e-01  -5.893716e-01  -7.145351e+00   9.882235e+01
 -1.330199e-01   5.717471e-01   6.855259e-01   7.677803e-01   6.605744e+01   1.006866e+02
 -2.870484e-01   1.816131e-01  -3.879077e-01  -4.901964e-01   1.369894e+01   9.934656e+01
  3.108393e-01  -1.401430e-01  -4.171769e-01  -4.046535e-01  -9.629405e-01   9.897724e+01
 -1.320184e-01   2.589448e-01  -2.564854e-01  -8.632028e-02   8.755992e+00   9.922199e+01
 -1.163955e-01   2.078563e-01   4.869038e-01   3.982389e-01  -6.801163e+00   9.883103e+01
 -5.657081e-02   1.434457e-01   3.362610e-01   4.697967e-01   4.086971e+01   1.000380e+02
 -1.056608e-01   1.930091e-01   6.864710e-01   8.230944e-01   5.183960e+01   1.003194e+02
  2.785233e-02   2.433180e-01   7.206392e-01   7.434097e-01   2.509300e+01   9.963550e+01
  2.405625e-01  -4.054573e-01   6.664166e-01   7.830128e-01   3.274348e+00   9.908371e+01
  5.848009e-02  -2.734386e-01  -9.029695e-02  -6.065394e-02   1.986399e+01   9.950283e+01
 -5.905845e-04  -3.020338e-01   8.243004e-01   8.475828e-01   2.912365e+01   9.973804e+01
 -6.131108e-02   1.345281e-01  -1.122870e+00  -1.226158e+00   8.366552e+01   1.011442e+02
  2.882176e-01  -5.864135e-01  -2.238447e-01  -4.188260e-01   3.454010e+01   9.987609e+01
 -3.252037e-01   4.265632e-01   2.504875e-03   1.553387e-01   7.708188e+00   9.919540e+01
 -4.699147e-01   4.259876e-01  -1.294850e-01  -2.094448e-01  -2.879039e+01   9.828361e+01
  3.462643e-01  -5.896065e-01  -1.376717e-01  -3.488842e-01   1.547416e+01   9.939155e+01
 -3.774556e-01   6.399215e-01   2.521181e-01   4.173593e-01   1.133814e+01   9.928696e+01
 -2.717738e-01   1.482971e-01   4.841909e-01   4.981153e-01   5.271683e+00   9.913399e+01
 -4.175480e-01   6.793040e-01  -8.666852e-02  -1.336193e-01  -1.547496e+01   9.861433e+01
  1.286621e-01   7.103072e-02  -7.627912e-02  -1.757677e-01   3.935586e+01   9.999927e+01
  4.072520e-01  -2.283170e-01   3.102166e-01   3.478229e-01  -1.405787e+01   9.864957e+01
 -2.264506e-01   3.486138e-01  -6.397039e-01  -6.127606e-01  -2.071937e+01   9.848381e+01
 -1.265778e-01  -2.124447e-02  -5.026407e-01  -5.281641e-01   1.351919e+01   9.934212e+01
 -1.280989e-01   4.782533e-01  -5.634995e-01  -6.710173e-01   5.625172e+01   1.004332e+02
 -3.168273e-01   8.112117e-01   3.070107e-01   3.646088e-01   3.584780e+01   9.990960e+01
  7.422991e-02  -4.311938e-02   5.047038e-01   6.327529e-01   4.370829e+01   1.001106e+02
  3.912361e-01  -2.562174e-01   1.256744e-01   4.409479e-02  -1.330840e+01   9.866829e+01
 -5.750443e-02  -7.536839e-02  -4.012682e-02   1.275344e-02   1.682580e+01   9.942583e+01
  1.716299e-01  -2.531255e-01   3.687259e-01   3.531883e-01  -5.866946e-01   9.898675e+01
  3.221138e-03  -5.176424e-02   8.294541e-01   1.073431e+00   2.581999e+01   9.965377e+01
 -1.413588e-01   3.197608e-01  -1.746623e-01  -2.782864e-01   2.231982e+01   9.956509e+01
 -3.161732e-01   5.111051e-01   6.977838e-01   8.787317e-01   9.809324e+00   9.924830e+01
  1.585619e-01  -3.875989e-01   2.220317e-01   2.154304e-01   1.197971e+01   9.930325e+01
 -2.990642e-01   6.197559e-01   1.411707e-01   2.310239e-01   1.173410e+01   9.929703e+01
  8.912879e-02  -3.900366e-01   2.083658e-01   1.920289e-01   2.958394e+01   9.974986e+01
  2.691858e-01  -1.536955e-01   3.415048e-01   2.189520e-01   1.000828e+01   9.925345e+01
  2.517555e-01  -4.354954e-01  -4.651066e-01  -6.397323e-01   3.261238e+01   9.982681e+01
  1.808584e-01  -2.315725e-01  -1.673654e-01  -2.154485e-01   7.822944e+00   9.919832e+01
  7.471324e-02  -6.191068e-02  -2.454515e-01  -3.847463e-01   4.764909e+01   1.002119e+02
  3.375223e-01  -5.336400e-01   1.041787e-01  -8.218609e-02   1.080546e+01   9.927357e+01
  3.377741e-02  -3.447759e-01  -4.605811e-01  -4.735425e-01   4.125036e+01   1.000478e+02
 -2.456219e-01   6.305496e-01   7.339732e-01   8.479626e-01   3.759716e+01   9.995412e+01
  2.271109e-01  -3.086236e-01  -8.051548e-01  -9.076327e-01   7.463561e+01   1.009091e+02
 -9.573062e-02   2.524929e-02  -6.907175e-01  -6.707382e-01  -1.867493e+01   9.853467e+01
 -3.272582e-01   7.211858e-01  -1.348598e-01  -1.591833e-01   1.437947e+01   9.936390e+01
  3.786822e-01  -3.109097e-01   8.316206e-02   2.298467e-02  -1.225116e+01   9.869467e+01
  3.534033e-01  -3.615058e-01  -7.055542e-01  -7.773226e-01  -1.260709e+01   9.868582e+01
  2.576407e-01  -4.357550e-01  -4.277409e-01  -5.631810e-01   1.824171e+01   9.946156e+01
  1.931220e-01  -3.385115e-01  -1.080529e-02  -3.658108e-02   5.055474e+00   9.912860e+01
 -1.667312e-01   7.434275e-02   6.878856e-01   8.031075e-01   9.084551e+00   9.923006e+01
  1.963069e-01  -6.270763e-01  -1.430431e-01  -8.457422e-02   4.047434e+01   1.000280e+02
  3.597114e-01   2.150656e-02  -9.111412e-02  -1.705540e-01  -1.137409e+01   9.871658e+01
