#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               6968                  1   -0.0008297763074    5.547706895e-05    0.0001666392974    0.0001050644824      0.07705049382     0.004167281415         13.6990825        1.038417211
               6969                  1    -0.001152353501    8.582057674e-05   -8.311243953e-05   -0.0002480262495      0.09210493359     0.005008424152         13.6990825        1.038417211
               6970                  1   -0.0008386853428    2.627081566e-05   -4.128864956e-05    0.0002172204515      0.08584376272     0.004662632894         13.6990825        1.038417211
               6971                  1    0.0008866709668   -3.403050353e-05   -0.0009618472607   -8.944201184e-05      0.02335299718     0.001242992873         13.6990825        1.038417211
               6972                  1    0.0002305965029   -2.182148959e-05   -0.0001724783875   -7.134008265e-05      0.06777316229     0.003652899288         13.6990825        1.038417211
               6973                  1    0.0007828886984   -1.794650451e-05    -0.000234057432   -0.0002142310299      0.07850989906     0.004252864228         13.6990825        1.038417211
               6974                  1    -0.001276035714   -4.481629524e-05   -0.0006606810175    7.726954833e-06      0.06142081184      0.00330659635         13.6990825        1.038417211
               6975                  1   -0.0004900194409    1.485039379e-05    0.0005246168454    5.847529352e-05       0.0691773544      0.00373047361         13.6990825        1.038417211
               6976                  1     0.001542130757   -0.0001347021308   -0.0003516399893   -8.121426028e-05      0.05114776778     0.002745663384         13.6990825        1.038417211
               6977                  1    0.0006243499087    4.362040652e-06   -0.0008586584975   -0.0001174471449      0.04772996305     0.002558662682         13.6990825        1.038417211
               6978                  1    0.0009361430805   -6.766352217e-05    -0.000155304113    0.0003520563003      0.09430296449     0.005139022779         13.6990825        1.038417211
               6979                  1   -0.0006738304744    8.055562154e-05   -0.0008154472542   -7.927240244e-05      0.04749267524     0.002545558266         13.6990825        1.038417211
               6980                  1   -5.729009403e-07    1.063411937e-05     0.000296027032    5.440333191e-05      0.06465486195     0.003481310975         13.6990825        1.038417211
               6981                  1   -0.0007345416885    2.706707818e-05   -0.0002196082775   -0.0001143434595      0.08361290127     0.004526287436         13.6990825        1.038417211
               6982                  1     0.001483136891   -3.339727756e-05    0.0002608065951    4.623466113e-05       0.0793749352     0.004291071088         13.6990825        1.038417211
               6983                  1   -0.0003161188237    0.0001025715662    0.0002353734079    2.355921675e-05      0.06949402315     0.003748322108         13.6990825        1.038417211
               6984                  1    -0.001239278941   -2.399561104e-06    -0.000424315638    7.687105423e-06      0.07582924453      0.00409954368         13.6990825        1.038417211
               6985                  1    0.0009841145949   -8.731211417e-05    0.0004025936934    0.0001809911243      0.08093830569     0.004382909025         13.6990825        1.038417211
               6986                  1     0.001348125561   -0.0001286868677    2.514820827e-05   -0.0003241980345      0.08859433518      0.00481464227         13.6990825        1.038417211
               6987                  1   -0.0009844612918    6.283094334e-05   -0.0009815496169   -7.976707873e-05       0.0653340389     0.003520904626         13.6990825        1.038417211
               6988                  1     0.001539292526   -0.0001109966132    0.0002594193799     9.20670052e-05      0.06688040304     0.003606403032         13.6990825        1.038417211
               6989                  1    0.0003386580404   -7.081009336e-05   -0.0002101850567   -0.0002078471884      0.07766653457      0.00420661226         13.6990825        1.038417211
               6990                  1    0.0007728539436   -0.0001097454057    0.0003175187756   -2.549229114e-05      0.06733279224     0.003629822315         13.6990825        1.038417211
               6991                  1     0.001088682772   -2.909294456e-05   -0.0001498032801    3.107457599e-05      0.07365627082     0.003972355408         13.6990825        1.038417211
               6992                  1      -0.0011911904    8.214279819e-05   -0.0002823123848   -0.0001550486678      0.07726183267     0.004181942127         13.6990825        1.038417211
               6993                  1   -0.0004878409319   -4.023990511e-05    0.0005521901511    0.0002358392941      0.08417898018     0.004563554177         13.6990825        1.038417211
               6994                  1    -0.001090184922    4.666159339e-05    0.0001073166436   -5.094400925e-06      0.06577611134     0.003544326233         13.6990825        1.038417211
               6995                  1     -0.00148554766    2.164031863e-05   -0.0006778229281   -3.077602192e-06      0.04704398183     0.002521334992         13.6990825        1.038417211
               6996                  1    0.0006823835606     5.19624783e-06   -0.0005034823599   -0.0001781539655      0.07957826288     0.004306085014         13.6990825        1.038417211
               6997                  1    0.0007626181188   -7.633225442e-05   -0.0006443204485   -6.905629544e-05      0.06557675955     0.003532968637         13.6990825        1.038417211
               6998                  1    0.0009482751974   -9.392660319e-06   -0.0007867733544   -0.0001549903981      0.07949586931     0.004299984925         13.6990825        1.038417211
               6999                  1     0.000214205286   -0.0001040216399   -0.0005531486167   -0.0002404334224      0.08467260739     0.004592940816         13.6990825        1.038417211
               7000                  1      0.00166551423    -9.78855034e-05    0.0004870533728    6.868171915e-05      0.06140334593     0.003305050618         13.6990825        1.038417211
               7001                  1    4.862874895e-05    4.742554625e-05   -0.0005446891504    4.964688465e-06      0.06896801217     0.003718651028         13.6990825        1.038417211
               7002                  1   -0.0001566116653   -3.579162972e-05    -0.001227623133   -2.160186321e-05      0.03014472669     0.001606059362         13.6990825        1.038417211
               7003                  1    -0.001127883353    0.0001020653313   -0.0006654566678   -1.268401697e-05      0.03348074359     0.001786986906         13.6990825        1.038417211
               7004                  1    -0.001656985022    2.178643958e-05   -0.0009025087615    3.071501476e-05      0.02906303428      0.00154956842         13.6990825        1.038417211
               7005                  1    0.0007987651927   -4.837776162e-05   -0.0009701340806   -8.433493944e-05      0.03258999126     0.001739069546         13.6990825        1.038417211
               7006                  1   -0.0006885200573    7.756459426e-05    0.0001207224727    0.0002218241875      0.08756472091     0.004756693548         13.6990825        1.038417211
               7007                  1   -0.0002722990564    8.580149976e-06     0.001328199533   -0.0001366171539       0.0920098886      0.00500569311         13.6990825        1.038417211
               7008                  1   -0.0007409414636   -5.753657426e-06     0.000609602102    0.0001989351506      0.08387552832     0.004542811212         13.6990825        1.038417211
               7009                  1    0.0004490884163   -0.0001197794443   -0.0007495169634    -9.11702084e-05       0.0706968643     0.003816358902         13.6990825        1.038417211
               7010                  1   -0.0002419993603    1.071488711e-05   -3.553287687e-05    6.886718121e-05      0.07226267129     0.003900378879         13.6990825        1.038417211
               7011                  1   -0.0006725723685    3.843384817e-06    0.0004826627453    0.0001608056061      0.08199379566     0.004440573427         13.6990825        1.038417211
               7012                  1    0.0007094211062   -7.832661156e-05   -0.0002616679876   -0.0001318093998      0.03977661533     0.002128431598         13.6990825        1.038417211
               7013                  1    0.0003590971812    2.407275235e-05   -0.0005263212424   -9.296500732e-05      0.07143145809     0.003854523278         13.6990825        1.038417211
               7014                  1     -0.00032498713    4.016493495e-05     0.001242302803    7.554464058e-06      0.03698998958     0.001974820171         13.6990825        1.038417211
               7015                  1   -0.0006555600923    1.925529781e-05    0.0003584005835    4.398550435e-05      0.06591113474     0.003543757975         13.6990825        1.038417211
               7016                  1   -0.0003569647591    2.405727288e-05       0.0014215024     1.35204077e-05     0.001219296797    6.396579859e-05         13.6990825        1.038417211
               7017                  1    0.0001951465602   -2.931632848e-05   -0.0003630837036   -0.0002413660057       0.0823481535     0.004464674011         13.6990825        1.038417211
               7018                  1     0.001089291628   -2.280445108e-05    0.0006249360955    0.0002200955686      0.08287082467      0.00449019027         13.6990825        1.038417211
               7019                  1     0.001417390661   -6.979915722e-05    0.0002447000452    2.116419479e-05     0.004221853935    0.0002237407023         13.6990825        1.038417211
               7020                  1    -0.001640210335    3.715904984e-05    0.0009088543617   -6.769639857e-06      0.02269983024     0.001208183945         13.6990825        1.038417211
               7021                  1    -0.001424199495    9.883991726e-05   -0.0005072863546   -0.0001108005724      0.06413323282     0.003456830035         13.6990825        1.038417211
               7022                  1    0.0009536811034   -2.419785428e-05    -0.000419812748   -0.0002392332276      0.08242454238     0.004468662929         13.6990825        1.038417211
               7023                  1     0.001784082171     -0.00012735702   -9.145272927e-06    0.0001265984954      0.07668725585     0.004149288033         13.6990825        1.038417211
               7024                  1    0.0007198896444   -5.762658601e-05    0.0005098128465    0.0001719632756      0.07512762715     0.004062250944         13.6990825        1.038417211
               7025                  1    -0.000439493277   -2.183366019e-05    0.0005568726088    0.0002246799653      0.08009885884     0.004339761023         13.6990825        1.038417211
               7026                  1   -0.0007143524563   -1.558314817e-06   -0.0004341296036   -4.621142892e-05      0.07294755491     0.003933574414         13.6990825        1.038417211
               7027                  1   -0.0009213778624    9.971691985e-05   -0.0003219423458   -0.0001069981391       0.0680107604     0.003669071873         13.6990825        1.038417211
               7028                  1    0.0002892137875    2.581813219e-05    0.0008393413207    7.078054099e-05      0.06292343816     0.003386800932         13.6990825        1.038417211
               7029                  1    0.0006113861505   -7.322933706e-05    0.0007437614931   -2.323347111e-05      0.06831366822     0.003683438978         13.6990825        1.038417211
               7030                  1   -0.0006568799901    3.686748272e-06    0.0009536459068    0.0001042360864      0.04347158989     0.002327687064         13.6990825        1.038417211
               7031                  1     0.001636271801   -7.363777167e-05    0.0004519921293    6.812079267e-05      0.07709641011     0.004168005812         13.6990825        1.038417211
               7032                  1    0.0002860395351    4.637948738e-05   -4.327946842e-05     -0.00031616206      0.08808677913     0.004785303639         13.6990825        1.038417211
               7033                  1   -0.0009670895056    2.271743762e-05   -0.0008309626038    0.0001736320765      0.09601852459     0.005232381945         13.6990825        1.038417211
               7034                  1    0.0009906240132   -8.994702158e-05    -0.000428524478    -0.000197034394      0.07862917172     0.004253962323         13.6990825        1.038417211
               7035                  1    -0.000628966476     1.23813523e-05   -0.0002287706836    3.121255916e-05      0.07713382783     0.004165214278         13.6990825        1.038417211
               7036                  1   -0.0003630853564    1.871084965e-05    0.0004695731609   -2.819611841e-05      0.07324123076     0.003954479139         13.6990825        1.038417211
               7037                  1   -0.0005920246769    6.804724656e-05    2.497541816e-05    0.0002850740356      0.09179504547     0.004993443244         13.6990825        1.038417211
               7038                  1    0.0004396547744   -4.977814131e-05   -0.0009841711871   -9.277975649e-05     0.003443136963    0.0001828083032         13.6990825        1.038417211
               7039                  1    0.0008780153427   -7.237186521e-05   -0.0004087165887    0.0002602329366       0.1046642965     0.005720303556         13.6990825        1.038417211
               7040                  1     0.000439948401   -5.902118672e-05    0.0001534127191   -3.320263209e-06      0.06364751238     0.003425895026         13.6990825        1.038417211
               7041                  1    -0.001326750711    4.288653526e-05   -0.0004757258006    3.057582088e-05      0.05936494467     0.003193543625         13.6990825        1.038417211
               7042                  1   -0.0007163976159    2.566320447e-05    0.0001554690249    1.623418013e-05      0.07037112868      0.00379605519         13.6990825        1.038417211
               7043                  1     0.001220311863   -6.020998974e-05    7.544156261e-05    7.117678896e-05       0.0779956405     0.004216106717         13.6990825        1.038417211
               7044                  1    0.0006257222247   -5.042357455e-05   -0.0009643539182   -3.897816044e-05      0.05719104585     0.003072847053         13.6990825        1.038417211
               7045                  1   -9.317790854e-05    6.855963712e-05   -0.0004916004079    -6.60924633e-05      0.07080125481     0.003820174955         13.6990825        1.038417211
               7046                  1     0.001682325607   -0.0001249717055    4.389761032e-05    0.0001369897427      0.08445333764     0.004579538274         13.6990825        1.038417211
               7047                  1     0.001288426736    -9.57807814e-05     0.001007069878   -0.0001581022868      0.09025884369     0.004908129898         13.6990825        1.038417211
               7048                  1    0.0005375881096   -5.582326133e-06    0.0001608582147    8.326894142e-05      0.07210224395     0.003891035777         13.6990825        1.038417211
               7049                  1    4.886399431e-05   -5.814969919e-05   -0.0001574728628    5.996143803e-05      0.07385104712     0.003988244929         13.6990825        1.038417211
               7050                  1     0.001089577292   -7.703822411e-05   -0.0004158557053   -0.0001912996833      0.08133518043     0.004404488964         13.6990825        1.038417211
               7051                  1    0.0003766325843   -0.0001263890622    0.0002584795693    5.295430961e-05      0.07604530056     0.004110492996         13.6990825        1.038417211
               7052                  1      0.00302365376    5.228089188e-05     0.000527046007   -4.701168957e-05     -0.02924069276    -0.001530189578         13.6990825        1.038417211
               7053                  1    -0.001116351401    2.483444073e-05   -0.0002983996141   -0.0001718153278      0.08798010052     0.004776123014         13.6990825        1.038417211
               7054                  1    0.0007661081574    2.287148387e-05   -0.0003195910663   -7.001449822e-06      0.07415382561     0.004002103822         13.6990825        1.038417211
               7055                  1   -0.0009215842728    9.993845563e-05   -5.794642401e-05     2.11554276e-05      0.04024409603     0.002151778362         13.6990825        1.038417211
               7056                  1   -0.0001164020807   -2.230914848e-05   -0.0003993120608   -0.0001180964322      0.07355053174     0.003972332838         13.6990825        1.038417211
               7057                  1   -0.0002262683771    9.363189288e-05    0.0004011323374    5.031672871e-05      0.07401814259     0.003997956298         13.6990825        1.038417211
               7058                  1   -0.0007882756294    0.0001159062147   -0.0005388658698   -0.0001042338807      0.06736967877     0.003633571552         13.6990825        1.038417211
               7059                  1    -0.000263859493   -2.729788898e-05    9.636472149e-05    0.0002237163427      0.08270070725     0.004487249596         13.6990825        1.038417211
               7060                  1     -0.00129091475   -0.0001346494125   -0.0001702747494    9.217888165e-06      0.02218601244     0.001179634036         13.6990825        1.038417211
               7061                  1     0.001738065264   -0.0001096899054    0.0009495141542   -0.0001466266076      0.07782274076     0.004214889709         13.6990825        1.038417211
               7062                  1    0.0009952509964   -3.068900546e-05   -0.0009473061369   -0.0001343430529      0.06540882155     0.003525159528         13.6990825        1.038417211
               7063                  1    0.0006144725365   -7.325992769e-05    -2.61225011e-05    0.0001545966036      0.05061774468     0.002717883227         13.6990825        1.038417211
               7064                  1    -0.001118332441    7.847298156e-05   -0.0008295467696   -8.865006078e-05      0.04448730837     0.002383320704         13.6990825        1.038417211
               7065                  1       0.0010734738   -8.620948967e-05     0.001102968347    4.746441065e-05      0.05789091388     0.003111876608         13.6990825        1.038417211
               7066                  1    0.0005657282449    -0.000133665771    0.0003091745563    4.041328042e-05      0.07489475064     0.004047098631         13.6990825        1.038417211
               7067                  1     0.001323416117   -8.842273643e-05   -0.0001072981438    2.401633975e-05      0.06918552945      0.00373123955         13.6990825        1.038417211
               7068                  1     0.001690983572   -3.626601704e-05    0.0001857295808    3.267910625e-05      0.06039967548     0.003248912166         13.6990825        1.038417211
               7069                  1    0.0006896653609   -1.159768833e-05   -0.0004075071016   -0.0001967680562      0.07864163564     0.004253958797         13.6990825        1.038417211
               7070                  1     0.001612957065   -5.311745083e-05   -0.0007506628037    1.067701512e-05      0.03771443607     0.002015075023         13.6990825        1.038417211
               7071                  1     0.001744380226   -0.0001216021624   -0.0006511993048   -0.0001473747572      0.08125158849     0.004401123363         13.6990825        1.038417211
               7072                  1    0.0001175410019   -4.046105042e-05    0.0005967577198    5.961379228e-05      0.06569204348     0.003538591456         13.6990825        1.038417211
               7073                  1   -0.0001266830343     5.69795413e-05   -0.0003128439362   -0.0001447545166       0.0441982032     0.002367910951         13.6990825        1.038417211
               7074                  1    0.0002770384055   -3.851626779e-05    -0.001138381046   -5.484855398e-05      0.03021976107     0.001610632039         13.6990825        1.038417211
               7075                  1     0.001121028409   -8.709113974e-05   -0.0004556444597   -0.0001331815638      0.07622823876      0.00412164004         13.6990825        1.038417211
               7076                  1   -0.0002689091372    1.951223099e-05   -0.0004800339926    -3.20144063e-05      0.06556155123     0.003531077456         13.6990825        1.038417211
               7077                  1     0.001403825787   -0.0001085273354    0.0007782986916   -0.0001785092154      0.09527761798     0.005190032421         13.6990825        1.038417211
               7078                  1    0.0003279846798    5.895517938e-05    8.783577837e-05    1.135704916e-05      0.07257759142     0.003916659012         13.6990825        1.038417211
               7079                  1   -0.0009932298497   -3.763219353e-06    0.0005084448186    0.0002023146126      0.08516130775     0.004619845045         13.6990825        1.038417211
               7080                  1    0.0005968333092   -8.468827317e-05   -0.0005897894501   -9.280840315e-05      0.06874207491     0.003707643213         13.6990825        1.038417211
               7081                  1   -0.0002415705452    3.431214827e-05   -0.0002902136948   -0.0002068613986      0.07870291521      0.00426301604         13.6990825        1.038417211
               7082                  1   -0.0004033938171    5.305251835e-05     -0.00012810649     2.97837828e-05      0.06681392945     0.003600362466         13.6990825        1.038417211
               7083                  1    0.0002248127634   -7.261420449e-05   -0.0003438571406   -0.0001342549826      0.07698561952     0.004162798948         13.6990825        1.038417211
               7084                  1    0.0006465480604    1.419182399e-05   -0.0006897125733   -0.0001452838042      0.05304192609     0.002848867191         13.6990825        1.038417211
               7085                  1     0.001646681289   -7.087699876e-05    0.0003285141834    0.0002726499762      0.08574677786     0.004655259166         13.6990825        1.038417211
               7086                  1    8.891148311e-06    3.620900876e-05   -0.0004182492909   -7.418506432e-05      0.06829780674     0.003681943766         13.6990825        1.038417211
               7087                  1     0.001150304803   -0.0001152091198   -0.0005237225484    2.373297063e-05      0.05797044913     0.003116511192         13.6990825        1.038417211
               7088                  1    0.0008155388025   -7.822246252e-06     0.000705776331    0.0001281745873      0.07627630222     0.004122064505         13.6990825        1.038417211
               7089                  1   -0.0007871368334   -1.200172289e-05   -0.0005880144888   -9.840223439e-05      0.07947231728     0.004297527846         13.6990825        1.038417211
               7090                  1    0.0001994513091     7.10874029e-05    0.0001775514725    3.003872339e-05         0.07358382     0.003972693638         13.6990825        1.038417211
               7091                  1   -0.0001620984757    1.752128291e-05    3.412144368e-05   -5.050585234e-05      0.06833008615     0.003683365864         13.6990825        1.038417211
               7092                  1   -2.421756724e-05    7.055324147e-05   -0.0003180700123    -0.000183808576      0.08444003916      0.00457850412         13.6990825        1.038417211
               7093                  1     0.001052122389   -4.733987493e-05   -0.0009798275275   -7.159899975e-05      0.06926586603     0.003735656457         13.6990825        1.038417211
               7094                  1     0.001491138807   -6.778291395e-05   -0.0004211189973   -0.0002194581059      0.08761648441     0.004753065385         13.6990825        1.038417211
               7095                  1    3.265793456e-07   -1.279418692e-05   -0.0001434906657   -1.525552114e-05      0.06262108779     0.003369280432         13.6990825        1.038417211
               7096                  1     0.001671391957   -5.500775489e-06   -0.0004518867932   -5.293289708e-05      0.06256597839     0.003367700225         13.6990825        1.038417211
               7097                  1     0.001918988731    1.137113783e-05      0.00124156546   -2.214551132e-05      0.02235453331     0.001188916147         13.6990825        1.038417211
               7098                  1   -2.857645602e-05    -5.31647313e-05    0.0008320910794    9.771892613e-05      0.06734930333     0.003631008251         13.6990825        1.038417211
               7099                  1   -6.582714844e-05   -3.096328158e-05   -0.0003618821474   -0.0002113413309      0.07620831576     0.004119923209         13.6990825        1.038417211
               7100                  1     0.001700522389   -0.0001145394855   -0.0001785899462   -0.0001647538522      0.09016670706     0.004894533579         13.6990825        1.038417211
               7101                  1     0.001567847186   -0.0001148372401   -0.0007383378506   -1.691533642e-05      0.08425002468     0.004565465817         13.6990825        1.038417211
               7102                  1    0.0006623261244   -9.944188909e-07     0.001022700911    9.348034492e-05     0.008756760872    0.0004643399651         13.6990825        1.038417211
               7103                  1    -0.000946876819    5.855871101e-05   -0.0008893257369   -0.0001051531767      0.07485283178     0.004045758211         13.6990825        1.038417211
               7104                  1   -0.0008568714894   -3.550679298e-05   -0.0006553741146   -0.0001723462339      0.08417264228      0.00456198393         13.6990825        1.038417211
               7105                  1   -0.0005423277964    4.832270671e-05    0.0008264233448    4.465900384e-05      0.06484652884     0.003492754849         13.6990825        1.038417211
               7106                  1   -0.0003716640812   -7.194724034e-05   -0.0003265159684   -1.567894825e-05      0.07265591133      0.00391942342         13.6990825        1.038417211
               7107                  1    0.0005512464224   -4.502941866e-05     0.000455785635    0.0001884323696       0.0787337528     0.004260853265         13.6990825        1.038417211
               7108                  1    -0.000581705765     5.28601729e-05   -0.0001866229922     0.000358743207      0.09317386353     0.005075439567         13.6990825        1.038417211
               7109                  1     0.001045131145   -6.320631122e-05   -0.0005060576605   -0.0001830662183      0.07204956599     0.003893569963         13.6990825        1.038417211
               7110                  1    -0.003507185456    -0.000114863638    2.019538555e-05   -4.498592586e-06     -0.04499886429    -0.002347365425         13.6990825        1.038417211
               7111                  1    -2.66370838e-06    1.696065423e-05   -0.0004041318284   -0.0001702984685      0.07766826932     0.004200479911         13.6990825        1.038417211
               7112                  1    0.0006020724377    5.731578682e-06    5.127853239e-05   -0.0001667588367      0.05429299793     0.002918362151         13.6990825        1.038417211
               7113                  1     0.001608570575   -8.176948403e-05    0.0006064783087    3.457475035e-05      0.02369165757      0.00126161849         13.6990825        1.038417211
               7114                  1    0.0006614514382   -0.0001161331043   -0.0001537419773   -0.0001421917305       0.0822181261     0.004454850642         13.6990825        1.038417211
               7115                  1   -0.0005381184038    7.035557571e-05   -3.658308875e-06   -0.0001387206029       0.0837360028     0.004539336799         13.6990825        1.038417211
               7116                  1    -0.000378503007    2.666449256e-06    -0.000344735008   -0.0002558507759      0.08390942377     0.004550572218         13.6990825        1.038417211
               7117                  1     0.002137510638    -0.000119379569   -0.0002013400925   -0.0001751182702      0.08571937707     0.004651561855         13.6990825        1.038417211
               7118                  1   -0.0008982742813    6.358561225e-05    0.0002371688112    0.0001714938157      0.08612501942     0.004671270918         13.6990825        1.038417211
               7119                  1    0.0003563279924   -6.300778489e-05    0.0002822953365    0.0002589475044      0.08447763233     0.004585000676         13.6990825        1.038417211
               7120                  1    0.0003297699914   -1.214713511e-06    0.0006747868395    0.0001252895728      0.06934460175     0.003740870938         13.6990825        1.038417211
               7121                  1    0.0006754603432   -9.465453798e-05    8.108868807e-05    0.0001805078773      0.06946460326      0.00375243724         13.6990825        1.038417211
               7122                  1   -0.0008968876944    1.345727646e-05   -0.0004418254773   -7.107032908e-05      0.07873587938     0.004258469877         13.6990825        1.038417211
               7123                  1    0.0008080618531   -8.759568223e-05    0.0001346454127    9.770858695e-05      0.07510533107     0.004058468107         13.6990825        1.038417211
               7124                  1    8.598785238e-05    7.232384009e-05    -0.000747126645   -0.0001438586319      0.06811466995     0.003674484278         13.6990825        1.038417211
               7125                  1    0.0005678240679    -5.84174739e-05     0.001170570333    4.881995192e-05      0.03009817038     0.001604214404         13.6990825        1.038417211
               7126                  1    0.0009117412439   -4.387322168e-05   -3.977088315e-06   -0.0001466792583      0.03706132942     0.001981623051         13.6990825        1.038417211
               7127                  1     0.000849538283   -0.0001174556329    7.410049431e-05    1.929865929e-05       0.0612595978     0.003296271745         13.6990825        1.038417211
               7128                  1     0.002354535272    8.402232665e-05    0.0003931012555   -5.795018861e-05      0.01280641292    0.0006790667496         13.6990825        1.038417211
               7129                  1    8.748784794e-05   -3.085430615e-05    0.0005413178928    0.0001091894195      0.06965210121     0.003757410455         13.6990825        1.038417211
               7130                  1     0.001429513282   -7.736476297e-05     0.001022639958    -1.42115057e-05      0.03332585144     0.001778419264         13.6990825        1.038417211
               7131                  1   -0.0007955730869   -0.0001203337244   -0.0001100882371   -1.933773468e-05       0.0582536956     0.003132829873         13.6990825        1.038417211
               7132                  1    0.0006571504946   -0.0001358748003   -3.170099006e-05   -7.963635949e-06      0.06853589828     0.003696280506         13.6990825        1.038417211
               7133                  1   -0.0006595506236    4.209917938e-05    0.0005084217032    0.0001379974066      0.07598104691     0.004101819479         13.6990825        1.038417211
               7134                  1     0.001713379927   -3.683837073e-05   -0.0008088510418    4.109091345e-05      0.02673359903     0.001423882488         13.6990825        1.038417211
               7135                  1    -0.000581370942    7.732247968e-05   -0.0002403889965   -6.507398811e-05      0.07349508935     0.003962319947         13.6990825        1.038417211
               7136                  1   -0.0004080360808   -1.646945472e-05    0.0005081667534    0.0001991865548      0.08121870176     0.004399496336         13.6990825        1.038417211
               7137                  1    -0.001144813104    7.703056953e-05    0.0005421527004   -7.327735925e-05      0.07127765071     0.003849274305         13.6990825        1.038417211
               7138                  1   -0.0001237336104   -2.142295131e-05   -0.0004555378351    -2.01384439e-05      0.06666313297     0.003591371662         13.6990825        1.038417211
               7139                  1   -8.442937122e-06    1.048421659e-05    0.0003016821594    0.0001680242198      0.06385444316     0.003442240337         13.6990825        1.038417211
               7140                  1   -0.0002268089206    3.193644577e-05    -0.001307139242   -4.767826403e-05     0.004078506774    0.0002157481587         13.6990825        1.038417211
               7141                  1    -0.001364946198    8.921823112e-05    0.0006339237672    0.0001663834863      0.08037506032     0.004354336812         13.6990825        1.038417211
               7142                  1    0.0005232127061    -7.92621013e-05    0.0002300118569    7.272249682e-05      0.06951268803     0.003749342998         13.6990825        1.038417211
               7143                  1    0.0009879847635   -0.0001110281839    0.0006527646702   -3.460428859e-05      0.07632437182     0.004126534941         13.6990825        1.038417211
               7144                  1    6.507987981e-06    4.114119373e-05    0.0001029685629      8.2703414e-05      0.07299572085     0.003941071794         13.6990825        1.038417211
               7145                  1    0.0001422434659   -7.395008138e-05   -0.0002243532903    7.584947944e-05      0.07775899432     0.004205278874         13.6990825        1.038417211
               7146                  1     0.001192959394   -3.110799066e-05    0.0007060638601    0.0001142361747      0.07683692863     0.004149516551         13.6990825        1.038417211
               7147                  1    0.0005944230773   -0.0001059289287    0.0007509274996    8.674551817e-05      0.03596023867     0.001921187951         13.6990825        1.038417211
               7148                  1    0.0005422683712    2.668302851e-05    -0.001059863764   -8.275272534e-05      0.04632485217     0.002481085747         13.6990825        1.038417211
               7149                  1    -0.001959690094    1.919624305e-05   -0.0002817402129    3.820143827e-05     0.007464420889    0.0003959914416         13.6990825        1.038417211
               7150                  1    -0.001094697709    9.980454168e-05   -0.0001298803365   -3.512533065e-05      0.02847842543     0.001517621619         13.6990825        1.038417211
               7151                  1     0.001334788115    -7.10765872e-05    0.0001590702912    0.0003002010629       0.0848538026     0.004601909943         13.6990825        1.038417211
               7152                  1   -0.0005438269406    2.780006403e-05   -0.0004615569058   -2.689005398e-05      0.07035181982     0.003794807271         13.6990825        1.038417211
               7153                  1    0.0002025454623   -7.556846381e-05    0.0005708235197    0.0002005150296      0.07966392775     0.004314176308         13.6990825        1.038417211
               7154                  1   -0.0006416354656    4.678835674e-05    0.0009979402902    7.663441498e-05      0.05114760675     0.002744103937         13.6990825        1.038417211
               7155                  1    -0.001261259754    -7.85015957e-05    0.0003106530238    7.693651304e-05      0.05279041476     0.002835132155         13.6990825        1.038417211
               7156                  1   -7.520215033e-05    4.639132468e-06   -0.0006043384747    -0.000217091117      0.06711056846      0.00361653426         13.6990825        1.038417211
               7157                  1     0.001122749827   -0.0001118444096   -0.0002867082338    0.0002350942524      0.09594968027     0.005228982289         13.6990825        1.038417211
               7158                  1   -0.0002932318557   -1.379256816e-05     0.001438175433   -0.0001308880157      0.08962696855      0.00487215703         13.6990825        1.038417211
               7159                  1    0.0002937519216   -5.526960437e-05   -0.0009358172039     0.000167565493      0.09010382072     0.004899673996         13.6990825        1.038417211
               7160                  1    -0.000937522021    4.265545314e-05    0.0002677708818    0.0001099270271      0.08021682764     0.004342365124         13.6990825        1.038417211
               7161                  1    0.0004939948704   -1.208586688e-05   -0.0001201369419   -8.740341809e-05      0.07231787674     0.003903080777         13.6990825        1.038417211
               7162                  1     0.001074607142   -0.0001073125589    4.525780009e-05   -2.326642377e-05      0.05960935083     0.003205804272         13.6990825        1.038417211
               7163                  1   -0.0009229590065   -9.278422708e-06    0.0003444651503    9.651463382e-05      0.08217472783     0.004448152261         13.6990825        1.038417211
               7164                  1   -0.0001943591877    3.338455389e-05   -0.0008018544607   -8.691541942e-05      0.06213463597     0.003344181046         13.6990825        1.038417211
               7165                  1   -0.0007150644667    4.179513525e-05    0.0003440884752    0.0001622823455      0.06479696413     0.003494350084         13.6990825        1.038417211
               7166                  1     0.001024335851   -0.0001134926326    -2.80079142e-05    9.343744911e-06      0.05471487633     0.002938245392         13.6990825        1.038417211
               7167                  1    -0.001035631995    6.647326974e-05   -9.061378317e-05   -0.0001341334891      0.04987047988     0.002677230727         13.6990825        1.038417211
               7168                  1     0.001315061897   -7.253937537e-05    0.0003124661032    0.0002549657765      0.08567051011     0.004649553133         13.6990825        1.038417211
               7169                  1     -0.00170940905    4.015357505e-05   -0.0004114962557    2.186392371e-05     -0.02984314326    -0.001563226998         13.6990825        1.038417211
               7170                  1   -0.0005738295913   -5.568680248e-06    0.0005819105615    0.0001251191565      0.02812421194     0.001499567686         13.6990825        1.038417211
               7171                  1    -0.000355394712    7.349368316e-05    0.0001782181141    0.0002100230671      0.08752645221     0.004752530728         13.6990825        1.038417211
